Id	Pval	AdjPval	Direction
PF01036.17___Bac_rhodopsin	2.72675959280564e-167	8.69563634145719e-164	OVER
PF02429.14___PCP	2.5939253622184e-151	4.13601399005724e-148	OVER
PF00078.26___RVT_1	1.40075281393767e-40	1.48900024121574e-37	OVER
PF00216.20___Bac_DNA_binding	1.02929121944116e-36	8.20602424699465e-34	OVER
PF02800.19___Gp_dh_C	2.03985673682681e-31	1.30102062674814e-28	OVER
PF11999.7___DUF3494	3.84625096588447e-31	2.0442823883676e-28	OVER
PF00044.23___Gp_dh_N	2.75424792214324e-30	1.25475666053068e-27	OVER
PF02028.16___BCCT	1.72778420240901e-24	6.88737977685292e-22	OVER
PF00474.16___SSF	2.05387934769968e-21	7.2775791553492e-19	OVER
PF00268.20___Ribonuc_red_sm	2.39406725552635e-21	7.63468047787353e-19	OVER
PF00484.18___Pro_CA	9.04508704449289e-20	2.62225296226253e-17	OVER
PF00313.21___CSD	2.20821999875644e-17	5.86834464669524e-15	OVER
PF01384.19___PHO4	3.21511439339519e-17	7.8869229234902e-15	OVER
PF13041.5___PPR_2	1.69203635416077e-16	3.85421709529907e-14	OVER
PF00244.19___14-3-3	7.97616101799292e-16	1.69573183242529e-13	OVER
PF02797.14___Chal_sti_synt_C	1.42441878992729e-15	2.83904470067383e-13	OVER
PF00012.19___HSP70	1.64317603983679e-15	3.0824049359056e-13	OVER
PF03553.13___Na_H_antiporter	3.44774759139804e-15	6.04807086936834e-13	OVER
PF00190.21___Cupin_1	3.60342886541231e-15	6.04807086936834e-13	OVER
PF02773.15___S-AdoMet_synt_C	3.50339030217777e-14	5.58615583682245e-12	OVER
PF00670.20___AdoHcyase_NAD	1.96058536394327e-13	2.97728891695957e-11	OVER
PF00642.23___zf-CCCH	2.40239595628642e-13	3.48238213845336e-11	OVER
PF05221.16___AdoHcyase	6.30850374354049e-13	8.74687758180462e-11	OVER
PF00195.18___Chal_sti_synt_N	1.01374285813131e-12	1.34701082274198e-10	OVER
PF07727.13___RVT_2	3.07772518071773e-12	3.92594624052354e-10	OVER
PF02772.15___S-AdoMet_synt_M	6.84793063623685e-12	8.39925030729204e-10	OVER
PF00504.20___Chloroa_b-bind	2.33626692595609e-11	2.75939082476814e-09	OVER
PF07460.10___NUMOD3	3.145003108495e-11	3.45841893551398e-09	OVER
PF05725.11___FNIP	3.145003108495e-11	3.45841893551398e-09	OVER
