CL-0h-1	0.950067210911893
CL-0h-2	1.14838127433509
CL-0h-3	0.850216306730175
CL-0.5h-1	0.879279771908099
CL-0.5h-2	1.01626079606177
CL-0.5h-3	1.0551348293659
CL-6h-1	0.996478949883417
CL-6h-2	0.991354336821594
CL-6h-3	0.875905476253392
CL-12h-1	0.940359414404865
CL-12h-2	1.03228386365657
CL-12h-3	0.893460335966331
CL-18h-1	1.06219494098276
CL-18h-2	1.35290287638798
CL-18h-3	1.16724252716979
CL-30h-1	0.859934944465448
CL-30h-2	1.17491813350895
CL-30h-3	1.06860333288953
CL-42h-1	0.988647196367967
CL-42h-2	0.950717613461261
CL-42h-3	1.2863674198117
HL-0h-1	0.951302374749264
HL-0h-2	0.85058058350838
HL-0h-3	1.20835040313855
HL-0.5h-1	0.966627243779944
HL-0.5h-2	0.890897747431231
HL-0.5h-3	0.926877901617171
HL-6h-1	0.907680595024263
HL-6h-2	1.14540063298465
HL-6h-3	0.856760951327054
HL-12h-1	1.23370381662701
HL-12h-2	1.07008815309771
HL-12h-3	0.911816069909356
HL-18h-1	0.990981556840231
HL-18h-2	0.932470006590455
HL-18h-3	0.987953641212907
HL-30h-1	0.887105719661624
HL-30h-2	1.14603689679291
HL-30h-3	0.831857000574358
HL-42h-1	1.16367385971008
HL-42h-2	1.24155742821517
HL-42h-3	1.16592652168086
